,Date,Store,Sales,Id,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday
208,2015-08-21,9,6153.204996880258,23117,5,1.0,1,0,0
209,2015-08-22,9,6072.393139685684,22261,6,1.0,0,0,0
210,2015-08-23,9,6020.621288957273,21405,7,0.0,0,0,0
211,2015-08-24,9,5970.924902985674,20549,1,1.0,0,0,0
212,2015-08-25,9,5874.7318159534325,19693,2,1.0,0,0,0
213,2015-08-26,9,5885.4850453896,18837,3,1.0,0,0,0
214,2015-08-27,9,6210.385406198024,17981,4,1.0,0,0,0
215,2015-08-28,9,6688.282698527115,17125,5,1.0,0,0,0
216,2015-08-29,9,6741.273472952179,16269,6,1.0,0,0,0
217,2015-08-30,9,6655.7686393563645,15413,7,0.0,0,0,0
218,2015-08-31,9,6528.52124550998,14557,1,1.0,1,0,0
219,2015-09-01,9,6301.963392785854,13701,2,1.0,1,0,0
220,2015-09-02,9,6068.499522747463,12845,3,1.0,1,0,0
221,2015-09-03,9,6028.35429595284,11989,4,1.0,1,0,0
222,2015-09-04,9,6103.677518548106,11133,5,1.0,1,0,0
223,2015-09-05,9,6062.52033661317,10277,6,1.0,0,0,0
224,2015-09-06,9,6007.360682257514,9421,7,0.0,0,0,0
225,2015-09-07,9,5961.546242645849,8565,1,1.0,0,0,0
226,2015-09-08,9,5889.526492376872,7709,2,1.0,0,0,0
227,2015-09-09,9,5882.180312013111,6853,3,1.0,0,0,0
228,2015-09-10,9,6124.7950992850365,5997,4,1.0,0,0,0
229,2015-09-11,9,6530.73195121383,5141,5,1.0,0,0,0
230,2015-09-12,9,6626.013627166381,4285,6,1.0,0,0,0
231,2015-09-13,9,6561.139549943933,3429,7,0.0,0,0,0
232,2015-09-14,9,6447.9349057801155,2573,1,1.0,1,0,0
233,2015-09-15,9,6256.190184656113,1717,2,1.0,1,0,0
234,2015-09-16,9,6052.1432837785205,861,3,1.0,1,0,0
235,2015-08-01,10,6464.489732633239,40238,6,1.0,0,0,1
236,2015-08-02,10,6113.322565019056,39382,7,0.0,0,0,1
237,2015-08-03,10,5866.115385194746,38526,1,1.0,1,0,1
238,2015-08-04,10,5576.993866119198,37670,2,1.0,1,0,1
239,2015-08-05,10,5392.593933273249,36814,3,1.0,1,0,1
240,2015-08-06,10,5402.90980648765,35958,4,1.0,1,0,1
241,2015-08-07,10,5374.428739176981,35102,5,1.0,1,0,1
242,2015-08-08,10,5323.811560911769,34246,6,1.0,0,0,1
243,2015-08-09,10,5322.989867811384,33390,7,0.0,0,0,1
244,2015-08-10,10,5290.9130334769625,32534,1,1.0,0,0,1
245,2015-08-11,10,5184.696275659487,31678,2,1.0,0,0,1
246,2015-08-12,10,5232.796651175303,30822,3,1.0,0,0,1
247,2015-08-13,10,5553.898704102661,29966,4,1.0,0,0,1
248,2015-08-14,10,5970.615488060275,29110,5,1.0,0,0,1
249,2015-08-15,10,5957.012930247768,28254,6,1.0,0,0,1
250,2015-08-16,10,5874.154324879229,27398,7,0.0,0,0,1
251,2015-08-17,10,5767.089435534273,26542,1,1.0,1,0,1
252,2015-08-18,10,5563.142314900639,25686,2,1.0,1,0,1
253,2015-08-19,10,5363.342452643217,24830,3,1.0,1,0,1
254,2015-08-20,10,5340.12641566602,23974,4,1.0,1,0,1
255,2015-08-21,10,5381.53165009054,23118,5,1.0,1,0,1
256,2015-08-22,10,5323.779507379312,22262,6,1.0,0,0,1
257,2015-08-23,10,5281.3173887211,21406,7,0.0,0,0,1
258,2015-08-24,10,5244.89515700769,20550,1,1.0,0,0,1
259,2015-08-25,10,5180.017295219848,19694,2,1.0,0,0,1
260,2015-08-26,10,5182.373436586869,18838,3,1.0,0,0,1
261,2015-08-27,10,5393.159494202928,17982,4,1.0,0,0,1
262,2015-08-28,10,5739.081102689627,17126,5,1.0,0,0,1
263,2015-08-29,10,5804.352270105671,16270,6,1.0,0,0,1
264,2015-08-30,10,5747.843228439288,15414,7,0.0,0,0,1
265,2015-08-31,10,5661.7300192106095,14558,1,1.0,1,0,1
266,2015-09-01,10,5508.6619500560255,13702,2,1.0,1,0,1
267,2015-09-02,10,5340.380568934993,12846,3,1.0,1,0,1
268,2015-09-03,10,5294.200716878278,11990,4,1.0,1,0,0
269,2015-09-04,10,5340.966917230493,11134,5,1.0,1,0,0
270,2015-09-05,10,5315.291687117646,10278,6,1.0,0,0,0
271,2015-09-06,10,5271.932405902356,9422,7,0.0,0,0,0
272,2015-09-07,10,5237.258248609542,8566,1,1.0,0,0,0
273,2015-09-08,10,5189.9989276748265,7710,2,1.0,0,0,0
274,2015-09-09,10,5182.83401363177,6854,3,1.0,0,0,0
275,2015-09-10,10,5336.54735754462,5998,4,1.0,0,0,0
276,2015-09-11,10,5620.245033530247,5142,5,1.0,0,0,0
277,2015-09-12,10,5712.771465463797,4286,6,1.0,0,0,0
278,2015-09-13,10,5675.22526504368,3430,7,0.0,0,0,0
279,2015-09-14,10,5599.962376288039,2574,1,1.0,1,0,0
280,2015-09-15,10,5472.265108805443,1718,2,1.0,1,0,0
281,2015-09-16,10,5328.401057540214,862,3,1.0,1,0,0
282,2015-08-01,11,9441.460791947564,40239,6,1.0,0,0,0
283,2015-08-02,11,8787.928794356461,39383,7,0.0,0,0,0
284,2015-08-03,11,8316.27248209144,38527,1,1.0,1,0,1
285,2015-08-04,11,7783.699785213428,37671,2,1.0,1,0,1
286,2015-08-05,11,7520.653596995337,36815,3,1.0,1,0,1
287,2015-08-06,11,7671.0012644754515,35959,4,1.0,1,0,1
288,2015-08-07,11,7614.508729674396,35103,5,1.0,1,0,1
289,2015-08-08,11,7552.635553295317,34247,6,1.0,0,0,0
290,2015-08-09,11,7581.498813035159,33391,7,0.0,0,0,0
291,2015-08-10,11,7443.547380449941,32535,1,1.0,0,0,1
292,2015-08-11,11,7230.130798725712,31679,2,1.0,0,0,1
293,2015-08-12,11,7453.08783281873,30823,3,1.0,0,0,1
294,2015-08-13,11,8519.75040154276,29967,4,1.0,0,0,1
295,2015-08-14,11,8950.812350997654,29111,5,1.0,0,0,1
296,2015-08-15,11,8734.52275015945,28255,6,1.0,0,0,0
297,2015-08-16,11,8575.773752158664,27399,7,0.0,0,0,0
298,2015-08-17,11,8262.678436485683,26543,1,1.0,1,0,1
299,2015-08-18,11,7712.282826317784,25687,2,1.0,1,0,1
300,2015-08-19,11,7408.79901529636,24831,3,1.0,1,0,1
301,2015-08-20,11,7628.070781908086,23975,4,1.0,1,0,1
302,2015-08-21,11,7666.744701336923,23119,5,1.0,1,0,1
303,2015-08-22,11,7562.87034316094,22263,6,1.0,0,0,0
304,2015-08-23,11,7541.476703455401,21407,7,0.0,0,0,0
305,2015-08-24,11,7441.98113021778,20551,1,1.0,0,0,1
306,2015-08-25,11,7213.508334862263,19695,2,1.0,0,0,1
307,2015-08-26,11,7326.1870693207065,18839,3,1.0,0,0,1
308,2015-08-27,11,8209.51007687132,17983,4,1.0,0,0,1
309,2015-08-28,11,8684.819115841156,17127,5,1.0,0,0,1
310,2015-08-29,11,8531.818008964077,16271,6,1.0,0,0,0
311,2015-08-30,11,8380.791701253514,15415,7,0.0,0,0,0
312,2015-08-31,11,8107.694506697571,14559,1,1.0,1,0,0
313,2015-09-01,11,7618.754337463493,13703,2,1.0,1,0,0
314,2015-09-02,11,7315.310028459775,12847,3,1.0,1,0,0
315,2015-09-03,11,7522.101448346246,11991,4,1.0,1,0,0
316,2015-09-04,11,7647.526475243584,11135,5,1.0,1,0,0
317,2015-09-05,11,7560.571102019704,10279,6,1.0,0,0,0
318,2015-09-06,11,7535.576172431404,9423,7,0.0,0,0,0
319,2015-09-07,11,7457.535991922839,8567,1,1.0,0,0,0
320,2015-09-08,11,7222.001871289685,7711,2,1.0,0,0,0
321,2015-09-09,11,7262.792279982607,6855,3,1.0,0,0,0
322,2015-09-10,11,8048.577261469871,5999,4,1.0,0,0,0
323,2015-09-11,11,8556.306713715181,5143,5,1.0,0,0,0
324,2015-09-12,11,8426.864849238145,4287,6,1.0,0,0,0
325,2015-09-13,11,8278.027576010027,3431,7,0.0,0,0,0
326,2015-09-14,11,8023.094803387483,2575,1,1.0,1,0,0
327,2015-09-15,11,7552.6222735209285,1719,2,1.0,1,0,0
328,2015-09-16,11,7240.198312952626,863,3,1.0,1,0,0
329,2015-08-01,12,8368.876773698048,40240,6,1.0,0,0,0
330,2015-08-02,12,7808.6267708869955,39384,7,0.0,0,0,0
331,2015-08-03,12,7391.168710950679,38528,1,1.0,1,0,1
332,2015-08-04,12,6959.341311959604,37672,2,1.0,1,0,1
333,2015-08-05,12,6849.661298064388,36816,3,1.0,1,0,1
334,2015-08-06,12,7066.956486931998,35960,4,1.0,1,0,1
335,2015-08-07,12,7023.453387352649,35104,5,1.0,1,0,1
336,2015-08-08,12,7001.236813558556,34248,6,1.0,0,0,0
337,2015-08-09,12,7021.095527949876,33392,7,0.0,0,0,0
338,2015-08-10,12,6819.149041542514,32536,1,1.0,0,0,1
339,2015-08-11,12,6661.170610291853,31680,2,1.0,0,0,1
340,2015-08-12,12,7027.074316210245,30824,3,1.0,0,0,1
341,2015-08-13,12,8119.704538467909,29968,4,1.0,0,0,1
342,2015-08-14,12,8119.7930644827275,29112,5,1.0,0,0,1
343,2015-08-15,12,7935.392760027124,28256,6,1.0,0,0,0
344,2015-08-16,12,7784.3704600608025,27400,7,0.0,0,0,0
345,2015-08-17,12,7385.3984810627035,26544,1,1.0,1,0,1
346,2015-08-18,12,6833.404776081224,25688,2,1.0,1,0,1
347,2015-08-19,12,6756.058123953671,24832,3,1.0,1,0,1
348,2015-08-20,12,7133.542975995209,23976,4,1.0,1,0,1
349,2015-08-21,12,7089.386463550945,23120,5,1.0,1,0,1
350,2015-08-22,12,7039.380216067703,22264,6,1.0,0,0,0
351,2015-08-23,12,7051.437128968359,21408,7,0.0,0,0,0
352,2015-08-24,12,6882.633715605627,20552,1,1.0,0,0,1
353,2015-08-25,12,6596.806723638778,19696,2,1.0,0,0,1
354,2015-08-26,12,6864.615683952059,18840,3,1.0,0,0,1
355,2015-08-27,12,7973.729516077971,17984,4,1.0,0,0,1
356,2015-08-28,12,8003.2705003942165,17128,5,1.0,0,0,1
357,2015-08-29,12,7810.63203967894,16272,6,1.0,0,0,0
358,2015-08-30,12,7674.955376837684,15416,7,0.0,0,0,0
359,2015-08-31,12,7295.174913571408,14560,1,1.0,1,0,0
360,2015-09-01,12,6702.41581714395,13704,2,1.0,1,0,0
361,2015-09-02,12,6616.525880087485,12848,3,1.0,1,0,0
362,2015-09-03,12,7098.078423528315,11992,4,1.0,1,0,0
363,2015-09-04,12,7104.041182090981,11136,5,1.0,1,0,0
364,2015-09-05,12,7053.776260121949,10280,6,1.0,0,0,0
365,2015-09-06,12,7075.780400609649,9424,7,0.0,0,0,0
366,2015-09-07,12,6939.0041311370405,8568,1,1.0,0,0,0
367,2015-09-08,12,6532.042347928537,7712,2,1.0,0,0,0
368,2015-09-09,12,6737.357501599417,6856,3,1.0,0,0,0
369,2015-09-10,12,7930.900583797002,6000,4,1.0,0,0,0
370,2015-09-11,12,7943.190639439754,5144,5,1.0,0,0,0
371,2015-09-12,12,7727.508179891066,4288,6,1.0,0,0,0
372,2015-09-13,12,7610.158318949936,3432,7,0.0,0,0,0
373,2015-09-14,12,7227.981523941588,2576,1,1.0,1,0,0
374,2015-09-15,12,6551.827843016578,1720,2,1.0,1,0,0
375,2015-09-16,12,6478.7053592059465,864,3,1.0,1,0,0
376,2015-08-01,13,7396.820755725348,40241,6,1.0,0,0,0
377,2015-08-02,13,6645.161035302989,39385,7,0.0,0,0,0
378,2015-08-03,13,6128.387518013922,38529,1,1.0,1,0,1
379,2015-08-04,13,5552.284202321569,37673,2,1.0,1,0,1
380,2015-08-05,13,5234.384430104678,36817,3,1.0,1,0,1
381,2015-08-06,13,5328.051554986298,35961,4,1.0,1,0,1
382,2015-08-07,13,5272.207892004664,35105,5,1.0,1,0,1
383,2015-08-08,13,5191.695582975083,34249,6,0.0,0,0,0
384,2015-08-09,13,5209.256668997114,33393,7,0.0,0,0,0
385,2015-08-10,13,5110.584171941286,32537,1,1.0,0,0,1
386,2015-08-11,13,4896.9939246010135,31681,2,1.0,0,0,1
387,2015-08-12,13,5055.452137987012,30825,3,1.0,0,0,1
388,2015-08-13,13,5921.8736918825225,29969,4,1.0,0,0,1
389,2015-08-14,13,6646.619451450354,29113,5,1.0,0,0,1
390,2015-08-15,13,6468.066633615122,28257,6,0.0,0,a,0
391,2015-08-16,13,6294.3163823516425,27401,7,0.0,0,0,0
392,2015-08-17,13,6019.208788022363,26545,1,1.0,1,0,1
393,2015-08-18,13,5517.471906640783,25689,2,1.0,1,0,1
394,2015-08-19,13,5148.544423237948,24833,3,1.0,1,0,1
395,2015-08-20,13,5234.823083942649,23977,4,1.0,1,0,1
396,2015-08-21,13,5311.6677916649205,23121,5,1.0,1,0,1
397,2015-08-22,13,5193.794422277939,22265,6,1.0,0,0,0
398,2015-08-23,13,5142.0796531553715,21409,7,0.0,0,0,0
399,2015-08-24,13,5064.910239329569,20553,1,1.0,0,0,1
400,2015-08-25,13,4893.829910453678,19697,2,1.0,0,0,1
401,2015-08-26,13,4942.131785820175,18841,3,1.0,0,0,1
402,2015-08-27,13,5573.619019459163,17985,4,1.0,0,0,1
403,2015-08-28,13,6254.382151937032,17129,5,1.0,0,0,1
404,2015-08-29,13,6209.131850348331,16273,6,1.0,0,0,0
405,2015-08-30,13,6059.733976228294,15417,7,0.0,0,0,0
406,2015-08-31,13,5831.061201963527,14561,1,1.0,1,0,1
407,2015-09-01,13,5427.975089853994,13705,2,1.0,1,0,1
